"trade_date","open","high","low","close","vol"
"20180330","686","693.5","679.88","683.62","36540.28"
"20180329","682.2","697.85","658.41","689.1","79081.96"
"20180328","699.97","703","669","682.05","113539.72"
"20180327","723","725.88","704","714.74","47548.44"
"20180326","708","715.06","701.88","713.49","46256.11"
"20180323","701","723.49","700.08","711.06","52546.77"
"20180322","744","748","724.01","726.08","37486.97"
"20180321","750.11","753.11","740","742","26742.71"
"20180320","750","752","740","747.73","28877.2"
"20180319","743.97","753.99","739","753.48","38666.58"
"20180316","747.6","753.98","738.88","739.85","35855.52"
"20180315","728.02","747","728.02","746.47","56148.79"
"20180314","709.67","728.08","707.22","726.88","37355.76"
"20180313","723","726.6","710","710.35","38577.09"
"20180312","729.55","733.92","722.77","723.95","39888.41"
"20180309","727.55","732.57","723.5","728.2","30171"
"20180308","714","724","708","722.76","35349.3"
"20180307","715","724","708.99","710.04","34595.94"
"20180306","725","727.6","697.13","718.26","64570.36"
"20180305","738.18","742","717.03","720.11","37234.7"
"20180302","738","743.56","730","736.41","25991.9"
"20180301","728","746.85","723.77","741.97","44794.65"
"20180228","732","742.3","719","725.62","48330.67"
"20180227","749","756","737.22","737.98","42601.54"
"20180226","746.88","752.05","733.02","743.51","43658.24"
"20180223","747","756.56","737","742.48","38158.77"
"20180222","727.3","744","723.24","742.45","50764.69"
"20180214","720","720","712.22","718.45","30652.6"
"20180213","705.02","714.82","704.5","711.98","53389.18"
"20180212","691","705.5","685.2","697.48","64179.55"
"20180209","680","689.89","658","683.43","105578.26"
"20180208","682.2","718","682.2","700.99","83409.43"
"20180207","720","723.88","682.01","683.43","88289.98"
"20180206","703","722.6","703","708.86","88168.71"
"20180205","727.22","729.96","705.6","718.23","98995.85"
"20180202","752.22","753.23","725","740.4","75420.82"
"20180201","767","767.3","752.92","757.73","50582.61"
"20180131","739","771.71","739","764.54","60402.41"
"20180130","736","748.77","730.02","742.08","51911.03"
"20180129","778.76","779.67","735","736.32","74535.51"
"20180126","767.24","777.4","764","777.22","43978.33"
"20180125","761","776","751","769.16","50040.72"
"20180124","776.44","776.46","758.6","764.46","43298.81"
"20180123","777.81","780","768.6","773.78","49549.18"
"20180122","751.81","774","751.81","773.64","67126.75"
"20180119","752.9","758.9","739.02","750.18","50925.56"
"20180118","747.93","765","744.09","750.74","58978.51"
"20180117","770","774","738.51","747.93","90709.54"
"20180116","780.48","788.61","768","772.94","65428.33"
"20180115","793.46","799.06","779.02","785.37","52473.13"
"20180112","773.77","788.8","767.02","788.42","45988.24"
"20180111","787","788","772","774.81","50656.07"
"20180110","785","788.88","773.48","785.71","47714.24"
"20180109","752.21","783","752.21","782.52","64591.95"
"20180108","735.02","756.5","735.02","752.13","52204.56"
"20180105","741","746.03","728.22","738.36","39989.07"
"20180104","721.4","743.5","719.33","737.07","72205.08"
"20180103","701.5","721.4","699.74","715.86","52019.41"
"20180102","700","710.16","689.89","703.85","49612.48"
